patient_id,bad,department,room,hr,hr_is_error,rr,rr_is_error,spo2,spo2_is_error,movements,movements_is_error,turn_count,turn_count_is_error,is_in_bed,is_in_bed_is_error,timestamp
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.3865422612525014,False,3.0,False,1,False,2020-12-01 17:31:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,1.3327123398495981,False,2.951729964062169,False,1,False,2020-12-01 17:31:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.1413500676951642,False,2.452265455109778,False,1,False,2020-12-01 17:31:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,7.196701427608304,False,0.0,False,1,False,2020-12-01 17:31:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.841697917867534,False,0.0,False,1,False,2020-12-01 17:31:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,5.295658088141817,False,3.0,False,1,False,2020-12-01 17:31:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.4277824321516883,False,3.0,False,1,False,2020-12-01 17:32:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.0838459173292097,False,2.5993244728929783,False,1,False,2020-12-01 17:32:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.909898789424845,False,3.0,False,1,False,2020-12-01 17:32:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,1.6281496455138802,False,1,False,2020-12-01 17:32:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,2.037694647142043,False,3.0,False,1,False,2020-12-01 17:32:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,0.8488601453910317,False,1,False,2020-12-01 17:32:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,1.805525722189212,False,0.0,False,1,False,2020-12-01 17:32:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,1.6710393070816476,False,2.0298118394437927,False,1,False,2020-12-01 17:32:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:32:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,8.992691086442058,False,0.46002893115063814,False,1,False,2020-12-01 17:32:15.906352
438-48-0889,69,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.0,False,0.0,False,1,False,2020-12-01 17:32:15.906352
124-23-9801,76,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,1.5714579211072015,False,1,False,2020-12-01 17:32:15.906352
822-93-6796,15,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,6.298985113533272,False,0.0,False,1,False,2020-12-01 17:32:15.906352
670-47-3781,9,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,0.0,False,0.2629259387175762,False,1,False,2020-12-01 17:32:15.906352
538-80-9934,17,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,0.44627326677438184,False,3.0,False,1,False,2020-12-01 17:32:15.906352
504-59-5848,90,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,3.0118003474641264,False,1.707328872377978,False,1,False,2020-12-01 17:32:15.906352
025-79-2727,23,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,2.6116379836507555,False,3.0,False,1,False,2020-12-01 17:32:15.906352
258-15-2372,4,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,4.509202682006716,False,0.0,False,1,False,2020-12-01 17:32:15.906352
159-95-7793,59,4685f09b-51cc-48c9-b8e5-32e3175d4759,2,220.0,False,25,False,99,False,9.092320284390311,False,0.2707194404801361,False,1,False,2020-12-01 17:32:15.906352
571-03-2308,88,4685f09b-51cc-48c9-b8e5-32e3175d4759,1,220.0,False,25,False,99,False,3.8254583656512984,False,2.9775050455706515,False,1,False,2020-12-01 17:32:15.906352
622-37-0180,69,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,7.038201051321167,False,3.0,False,1,False,2020-12-01 17:33:15.906352
838-21-8151,38,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,1.7259717014331137,False,1.764226654264591,False,1,False,2020-12-01 17:33:15.906352
305-90-1613,95,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,4.614601941071927,False,0.3582583538239813,False,1,False,2020-12-01 17:33:15.906352
311-12-1668,76,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,3.190896535602373,False,0.9560692857178742,False,1,False,2020-12-01 17:33:15.906352
584-74-3407,47,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,1.9568741264955074,False,1,False,2020-12-01 17:33:15.906352
387-04-5981,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.9153902569574113,False,0.0,False,1,False,2020-12-01 17:33:15.906352
592-21-4362,15,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,10.0,False,0.8835403105264327,False,1,False,2020-12-01 17:33:15.906352
282-43-7540,50,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,0.0,False,1.744510740107644,False,1,False,2020-12-01 17:33:15.906352
213-86-5020,81,01e9fe31-76de-45f0-9aed-0f94cc97bca0,1,220.0,False,25,False,99,False,6.408214307579994,False,3.0,False,1,False,2020-12-01 17:33:15.906352
062-53-2952,7,01e9fe31-76de-45f0-9aed-0f94cc97bca0,2,220.0,False,25,False,99,False,0.0,False,2.710948808591456,False,1,False,2020-12-01 17:33:15.906352
